card_id,target_score
C_ID_fc792bc5dd,-3.0193470120429993
C_ID_6a01853f3c,-3.019573926925659
C_ID_4a25e1eca8,-3.019815221428871
C_ID_6e80bc7017,-3.020115375518799
C_ID_0ce3e793d0,-3.020150661468506
C_ID_57a4328777,-3.020244151353836
C_ID_20d91e3524,-3.0205675959587097
C_ID_54bc92c893,-3.0207932591438293
C_ID_6c46fc5a9d,-3.0217024087905884
C_ID_0c398af907,-3.0233243703842163
C_ID_31fbdc7662,-3.023489013314247
C_ID_9647907d47,-3.0238243341445923
C_ID_0434c35a38,-3.023927688598633
C_ID_f4a64d3514,-3.0240265130996704
C_ID_e6a65e9364,-3.0248131155967712
C_ID_a77600ea88,-3.024873673915863
C_ID_358ef626eb,-3.0250047147274017
C_ID_f5e65af44c,-3.0252308547496796
C_ID_94c8520a7e,-3.025917112827301
C_ID_41f7e415ec,-3.0264266431331635
C_ID_5cda3e63fc,-3.026574730873108
C_ID_1b92c0973c,-3.027402862906456
C_ID_3328ee6329,-3.0279430747032166
C_ID_7c3a7e53d0,-3.0280511677265167
C_ID_7e292e7907,-3.029275432229042
C_ID_3d32bc9241,-3.029772311449051
C_ID_7d74a182e6,-3.029933840036392
C_ID_d56da41bac,-3.030209541320801
C_ID_3ea2614ca7,-3.0303875505924225
C_ID_f7b912e9aa,-3.0312307327985764
C_ID_bea87b6569,-3.0321884155273438
C_ID_8c9f23d8ba,-3.032488465309143
C_ID_3ea2614ca7,-3.0330824851989746
C_ID_2a66d54ff3,-3.0336636751890182
C_ID_2a66d54ff3,-3.0336636751890182
C_ID_2a66d54ff3,-3.0336636751890182
C_ID_2a66d54ff3,-3.0336636751890182
C_ID_c7740a85df,-3.0338889211416245
C_ID_3ef582dc91,-3.0341633558273315
C_ID_e77fa1eb00,-3.034302145242691
C_ID_009567b45c,-3.034580320119858
C_ID_39c1b9093f,-3.0358298867940903
C_ID_2963f029a7,-3.035932779312134
C_ID_62698b6025,-3.036211758852005
C_ID_cee8fa64bb,-3.0363151133060455
C_ID_bcf36bfaaa,-3.0365577787160873
C_ID_1c11c90560,-3.0371659845113754
C_ID_c83073a8c3,-3.038025736808777
C_ID_a77600ea88,-3.0383966863155365
C_ID_7d74a182e6,-3.0384452044963837
C_ID_f86f76beff,-3.0400649458169937
C_ID_631a780258,-3.040830820798874
C_ID_b356a31c55,-3.0419221371412277
C_ID_6ee96818e4,-3.0426654368638992
C_ID_035673dc44,-3.0430621206760406
C_ID_528669374f,-3.0432815551757812
C_ID_b4986961de,-3.0439946055412292
C_ID_52dc566d3a,-3.0442360043525696
C_ID_4e337bdf18,-3.0443332195281982
C_ID_c716ca8795,-3.0447534918785095
C_ID_e9a077417e,-3.044904410839081
C_ID_1ab263b412,-3.045005828142166
C_ID_932adb0c12,-3.045618236064911
C_ID_bd8160335a,-3.0458254516124725
C_ID_a8bc0305ea,-3.046053111553192
C_ID_6b93e188f6,-3.0470220297574997
C_ID_fdc36697f0,-3.0476521849632263
C_ID_6b1d1a2ee7,-3.0499386936426163
C_ID_ec95d14e57,-3.0502905547618866
C_ID_1636c274a3,-3.050319015979767
C_ID_2a66d54ff3,-3.051823303103447
C_ID_ae7ddb4ca1,-3.0519989132881165
C_ID_0e0ff88fb6,-3.0522437393665314
C_ID_0ca33818ad,-3.0531423538923264
C_ID_18fbb446fb,-3.0544852912425995
C_ID_9d7d5af026,-3.0550646483898163
C_ID_e00a1470f3,-3.055411845445633
C_ID_ea9580470b,-3.05630661547184
C_ID_631a780258,-3.057409882545471
C_ID_8d78c890a9,-3.0574809908866882
C_ID_30972953a6,-3.0580192506313324
C_ID_a197453b55,-3.0584155321121216
C_ID_50e2c7b656,-3.058676689863205
C_ID_539b7b3278,-3.0589628517627716
C_ID_321e64c19e,-3.059285581111908
C_ID_292114a604,-3.060272365808487
C_ID_8c5b741b34,-3.0604002475738525
C_ID_88f8968488,-3.063015729188919
C_ID_0d8afc407f,-3.0630693435668945
C_ID_6a029248c9,-3.064479023218155
C_ID_55f33eeda6,-3.064671516418457
C_ID_60ab75d882,-3.065402030944824
C_ID_932ce9f3ba,-3.065472960472107
C_ID_2a66d54ff3,-3.0655322670936584
C_ID_134ef645f5,-3.0674250721931458
C_ID_8f892787e8,-3.0674588680267334
C_ID_1c11c90560,-3.0675013661384583
C_ID_e9b86ca1e7,-3.067527800798416
C_ID_a0491d78f4,-3.067659556865692
C_ID_f715d81c23,-3.067734658718109
C_ID_4429c6ea4b,-3.0682333111763
C_ID_bff2a87ea3,-3.068617820739746
C_ID_ccf48edbb3,-3.0700000524520874
C_ID_60902d4b47,-3.071462795138359
C_ID_8bd92b3784,-3.071515679359436
C_ID_244988492e,-3.0716241002082825
C_ID_5ed830f53f,-3.0720413625240326
C_ID_fc5dd04ccb,-3.0720488131046295
C_ID_72125e7a23,-3.073606848716736
C_ID_7571e07d51,-3.074696272611618
C_ID_ca36b91a8b,-3.074915587902069
C_ID_f01ca6c187,-3.075136214494705
C_ID_50e2c7b656,-3.075160950422287
C_ID_2a81f12d2c,-3.0751652121543884
C_ID_4fc43daf78,-3.0751822888851166
C_ID_1ad08faab8,-3.0756379663944244
C_ID_9db64a5a7f,-3.0766607522964478
C_ID_69c376b905,-3.0771521031856537
C_ID_8678bdace0,-3.0776378363370895
C_ID_a5a9832d62,-3.0779688954353333
C_ID_6780000ce3,-3.078236222267151
C_ID_33e2ee692f,-3.079203113913536
C_ID_d8e3b56bfa,-3.0795115530490875
C_ID_f2cb51a918,-3.079559326171875
C_ID_f4820f9dba,-3.0801355242729187
C_ID_c55bdd558c,-3.0804172456264496
C_ID_f03852acb8,-3.080564171075821
C_ID_a26190c6c2,-3.081407755613327
C_ID_3886756744,-3.081653207540512
C_ID_4a4bfd763f,-3.082451954483986
C_ID_e3012fcae6,-3.082662433385849
C_ID_eb890faa96,-3.083081305027008
C_ID_4e2d52e367,-3.0830861032009125
C_ID_41176047ec,-3.0835180282592773
C_ID_ff90bc237c,-3.084167003631592
C_ID_c768200a91,-3.0850148797035217
C_ID_569305f427,-3.0850983262062073
C_ID_058b85ab06,-3.0854343473911285
C_ID_a05efaa5ce,-3.0854403972625732
C_ID_e10e55a53f,-3.0861590206623077
C_ID_e389dba627,-3.0869575440883636
C_ID_a3720b30ba,-3.086988240480423
C_ID_7e4a755227,-3.0875402092933655
C_ID_8752a92571,-3.0877996385097504
C_ID_41176047ec,-3.08797687292099
C_ID_25d10e864b,-3.090412586927414
C_ID_331bb1d7a1,-3.0912264585494995
C_ID_d746c966ab,-3.0917583107948303
C_ID_d722392006,-3.0919293463230133
C_ID_d3f71c7b7f,-3.092483788728714
C_ID_26f1974aa8,-3.0929275155067444
C_ID_43a36498a3,-3.0934909284114838
C_ID_42dd815012,-3.0940705239772797
C_ID_bf1623087a,-3.0942034125328064
C_ID_7430df437d,-3.094614863395691
C_ID_edb7f34ba0,-3.0947782546281815
C_ID_2b875a6a08,-3.09539857506752
C_ID_8d10023d33,-3.0955315232276917
C_ID_fc5dd04ccb,-3.0956868529319763
C_ID_0332111084,-3.096598505973816
C_ID_263ae14b9f,-3.0970784723758698
C_ID_a56a5c910c,-3.0972626507282257
C_ID_9d0681cfce,-3.0981065332889557
C_ID_98fb0e135b,-3.0985247194767
C_ID_91785fd43a,-3.0986052751541138
C_ID_5672c44aa4,-3.1007261872291565
C_ID_2b57206439,-3.101001262664795
C_ID_b4ef0969b3,-3.101055473089218
C_ID_bd75979df5,-3.1018269062042236
C_ID_44f09738bb,-3.1018308252096176
C_ID_c496a7f696,-3.1028089225292206
C_ID_d5413f5255,-3.1031125485897064
C_ID_ffbbc93557,-3.104033261537552
C_ID_0a7c1b6ac7,-3.104471892118454
C_ID_ccf48edbb3,-3.105232357978821
C_ID_6780000ce3,-3.1070982217788696
C_ID_fc5dd04ccb,-3.108452022075653
C_ID_2e6395712c,-3.1086118519306183
C_ID_18d774e3ef,-3.109453856945038
C_ID_11da665590,-3.1103308498859406
C_ID_ab0d1c5085,-3.111075222492218
C_ID_293197fdc6,-3.1114082038402557
C_ID_d5413f5255,-3.1117687821388245
C_ID_1ad08faab8,-3.112213969230652
C_ID_fa144ac5bd,-3.112691715359688
C_ID_5cda3e63fc,-3.112978905439377
C_ID_ec353b511a,-3.1130213141441345
C_ID_e3066e0691,-3.1130283772945404
C_ID_46a3ab6a25,-3.1136771738529205
C_ID_aae9802756,-3.1138695776462555
C_ID_ecb7d27e5f,-3.1140922605991364
C_ID_5bbcdf1d21,-3.1144843697547913
C_ID_151cb0ccbd,-3.1146429777145386
C_ID_17e353611b,-3.11473685503006
C_ID_24166857b7,-3.1153967082500458
C_ID_1492bddfc5,-3.1158132553100586
C_ID_c30a1bc693,-3.1161151081323624
C_ID_b7c6a4ec2a,-3.1162138283252716
C_ID_7465be8f68,-3.1165473759174347
C_ID_c30a1bc693,-3.117161065340042
C_ID_18e5259529,-3.1182890087366104
C_ID_b432c9da9c,-3.1189594864845276
C_ID_d1307b9cc8,-3.1190168261528015
C_ID_44f37ce0f3,-3.1191258430480957
C_ID_8663572ee3,-3.1195769608020782
C_ID_4dbca69ec1,-3.1217090487480164
C_ID_42b20b2072,-3.12203386425972
C_ID_d947b54b22,-3.122049868106842
C_ID_4c96cb8802,-3.122185915708542
C_ID_4321536a2c,-3.1222408413887024
C_ID_e5d585c76a,-3.1228988468647003
C_ID_beb516b7e0,-3.1230262517929077
C_ID_afe6b78ef5,-3.1230397820472717
C_ID_a0224574ce,-3.123098537325859
C_ID_8881fb78ad,-3.123128592967987
C_ID_b1c52bd640,-3.1235395073890686
C_ID_5e361c0f7c,-3.1238934993743896
C_ID_437f93e246,-3.123975783586502
C_ID_0e0ff88fb6,-3.12419930100441
C_ID_4d90a70052,-3.124359577894211
C_ID_7ae3ad6230,-3.1246242821216583
C_ID_7571e07d51,-3.125030964612961
C_ID_a197453b55,-3.1251649856567383
C_ID_39c1b9093f,-3.125218093395233
C_ID_3ea2614ca7,-3.1256297528743744
C_ID_fbe8d37706,-3.125680595636368
C_ID_035673dc44,-3.1263704895973206
C_ID_6c46fc5a9d,-3.1282626688480377
C_ID_fe520fe3f3,-3.1286909580230713
C_ID_270624cbcb,-3.1288154274225235
C_ID_1a7326e563,-3.1288536489009857
C_ID_6a01853f3c,-3.128929853439331
C_ID_c28c10be31,-3.129045754671097
C_ID_d8e3b56bfa,-3.1291472166776657
C_ID_7c20d49fe1,-3.130152717232704
C_ID_539b7b3278,-3.1306330859661102
C_ID_b1c52bd640,-3.1309478878974915
C_ID_9d7d5af026,-3.1313803791999817
C_ID_bde668ed61,-3.1314689815044403
C_ID_5cda3e63fc,-3.1318576633930206
C_ID_157b88f7c6,-3.1341768503189087
C_ID_5ed830f53f,-3.1345383673906326
C_ID_75223f80ae,-3.1351856887340546
C_ID_2284aa00f5,-3.136445015668869
C_ID_026badd63c,-3.136548727750778
C_ID_c9a45e05ed,-3.136938512325287
C_ID_331bb1d7a1,-3.137515068054199
C_ID_7dfe7beba8,-3.1378962099552155
C_ID_18d774e3ef,-3.140397161245346
C_ID_75223f80ae,-3.140408754348755
C_ID_5212591b9e,-3.1410155296325684
C_ID_3ea2614ca7,-3.14106747508049
C_ID_dd426ec543,-3.141639083623886
C_ID_865c97c388,-3.142496407032013
C_ID_d51c680a54,-3.1429243683815002
C_ID_b3886d005f,-3.143176719546318
C_ID_151cb0ccbd,-3.143993318080902
C_ID_18d774e3ef,-3.144888460636139
C_ID_3ced3dad26,-3.145230680704117
C_ID_0e0ff88fb6,-3.145426422357559
C_ID_6a9d152093,-3.145687699317932
C_ID_cee8fa64bb,-3.1463881134986877
C_ID_b1c52bd640,-3.1470719277858734
C_ID_1f23efce7e,-3.147224247455597
C_ID_b14abd8527,-3.1476608514785767
C_ID_c1644f6fff,-3.1484833359718323
C_ID_0e0ff88fb6,-3.148500978946686
C_ID_e6ba03b2b6,-3.1490845382213593
C_ID_8663572ee3,-3.149452269077301
C_ID_ff1e3447a5,-3.1511405408382416
C_ID_347bb136c5,-3.151184529066086
C_ID_f0915cf376,-3.1546477377414703
C_ID_d5413f5255,-3.1553761959075928
C_ID_b1c52bd640,-3.1556496024131775
C_ID_b1c52bd640,-3.1556496024131775
C_ID_fbbca86d4b,-3.15656054019928
C_ID_a32366357d,-3.1570388674736023
C_ID_18e5b7dc56,-3.157169759273529
C_ID_6194bae327,-3.1584804356098175
C_ID_ee27572e31,-3.1590656042099
C_ID_28c57230cd,-3.1595016419887543
C_ID_0bce86f63c,-3.16091251373291
C_ID_4d27388180,-3.1616387963294983
C_ID_ccf48edbb3,-3.161667376756668
C_ID_5f1c26705e,-3.1618257761001587
C_ID_72e32e1206,-3.161859393119812
C_ID_55a06f71e5,-3.162017911672592
C_ID_2f86cb9c3a,-3.1631732881069183
C_ID_1bfe8af953,-3.1634683907032013
C_ID_8678bdace0,-3.1639436781406403
C_ID_55f33eeda6,-3.1640828251838684
C_ID_99ecc7dc4d,-3.164169818162918
C_ID_1e4388f0f0,-3.1643234491348267
C_ID_9738870bd5,-3.1648153960704803
C_ID_e0eb965fb7,-3.164853483438492
C_ID_eba39e0108,-3.165166288614273
C_ID_018ad6a6de,-3.166383385658264
C_ID_e3613aa13b,-3.167231112718582
C_ID_a32366357d,-3.1673955023288727
C_ID_fd2f0a9812,-3.1694638580083847
C_ID_bc1a8ae748,-3.169704407453537
C_ID_a32366357d,-3.171153023838997
C_ID_2c3fec1032,-3.171449288725853
C_ID_6108b161f0,-3.1715185791254044
C_ID_ae5a33c2ce,-3.172067254781723
C_ID_120233ada3,-3.172673523426056
C_ID_50e2c7b656,-3.1732026040554047
C_ID_37cfd7391c,-3.173250675201416
C_ID_830fba02b7,-3.173357129096985
C_ID_1021e76f75,-3.1744544059038162
C_ID_6b1d1a2ee7,-3.1746168732643127
C_ID_feb7535aeb,-3.1751488894224167
C_ID_ba23ab0b1b,-3.1755012571811676
C_ID_d322a4b773,-3.1760388612747192
C_ID_b14abd8527,-3.1766801476478577
C_ID_81a90d602d,-3.1770498752593994
C_ID_a0224574ce,-3.1778414845466614
C_ID_78ced47b97,-3.178246945142746
C_ID_d336d7d797,-3.178468242287636
C_ID_4d99a14f1c,-3.178712621331215
C_ID_b4cc1667cf,-3.1794450134038925
C_ID_3ea2614ca7,-3.1798977851867676
C_ID_b0de1c311b,-3.180621713399887
C_ID_2712df1aab,-3.1807644963264465
C_ID_ca5374a321,-3.181362360715866
C_ID_6a01853f3c,-3.181791305541992
C_ID_75223f80ae,-3.1833374202251434
C_ID_55f33eeda6,-3.1834142208099365
C_ID_ca5374a321,-3.1836467683315277
C_ID_9a1dbb1e8e,-3.1840506196022034
C_ID_6b93e188f6,-3.1862738132476807
C_ID_898d607321,-3.1863767355680466
C_ID_9a1dbb1e8e,-3.186537891626358
C_ID_b276a23c49,-3.186822324991226
C_ID_d1669f6008,-3.1871739327907562
C_ID_e297c09d77,-3.1882494688034058
C_ID_0388908925,-3.1883864402770996
C_ID_043fb6c140,-3.188656136393547
C_ID_f03852acb8,-3.1896992623806
C_ID_fe7fc0a3a7,-3.1903794705867767
C_ID_ac8440d5c6,-3.190421372652054
C_ID_0d67ba6a3b,-3.1910299360752106
C_ID_6780000ce3,-3.1913927793502808
C_ID_1930e7e46f,-3.1921184957027435
C_ID_e560af2da9,-3.1956275701522827
C_ID_079b3e9ddb,-3.195771023631096
C_ID_b3886d005f,-3.1959485709667206
C_ID_31be878cbe,-3.1960518658161163
C_ID_b356a31c55,-3.1971546709537506
C_ID_e0271c87a1,-3.1972025334835052
C_ID_091f153c59,-3.197459690272808
C_ID_9a1dbb1e8e,-3.198206454515457
C_ID_4d90a70052,-3.1982686817646027
C_ID_75223f80ae,-3.199592024087906
C_ID_46af11e0a7,-3.200392425060272
C_ID_72125e7a23,-3.200530380010605
C_ID_27704032ce,-3.201337605714798
C_ID_97ca2135d8,-3.2020426839590073
C_ID_861c539443,-3.2021523118019104
C_ID_270624cbcb,-3.202764630317688
C_ID_43b7c6f1fc,-3.204016864299774
C_ID_4321536a2c,-3.2050986886024475
C_ID_6b7f7ba94b,-3.2051189243793488
C_ID_4a4bfd763f,-3.2054618299007416
C_ID_3e6aa5fcc5,-3.206377148628235
C_ID_2c3fec1032,-3.2070196121931076
C_ID_9d7d5af026,-3.2086710035800934
C_ID_3d32bc9241,-3.209562122821808
C_ID_2b57206439,-3.20966237783432
C_ID_7c67fbed28,-3.210029900074005
C_ID_af3aaba683,-3.210175931453705
C_ID_1ab752cf70,-3.210216999053955
C_ID_2e349c4330,-3.2107328474521637
C_ID_edaaf89234,-3.2108216881752014
C_ID_f0915cf376,-3.210855394601822
C_ID_1ad08faab8,-3.2111363112926483
C_ID_a81dd60e1e,-3.2118192315101624
C_ID_3ceedab821,-3.2132402062416077
C_ID_ecb7d27e5f,-3.213408410549164
C_ID_ad267f2ec9,-3.213871866464615
C_ID_e3066e0691,-3.2140747904777527
C_ID_6780000ce3,-3.2149188220500946
C_ID_d8f9781c12,-3.2149493992328644
C_ID_c9a3c74f73,-3.215681552886963
C_ID_7bd10d6b72,-3.2157276570796967
C_ID_17059cc732,-3.2163840234279633
C_ID_b5b6072299,-3.2175541520118713
C_ID_e70b5fd892,-3.218540757894516
C_ID_6ee96818e4,-3.219842940568924
C_ID_61496953e7,-3.221264511346817
C_ID_f4a64d3514,-3.2214654833078384
C_ID_6922d5a9b2,-3.2215115427970886
C_ID_b3886d005f,-3.221678286790848
C_ID_e9a077417e,-3.2218111753463745
C_ID_5ea5fb01ea,-3.222750425338745
C_ID_c30a1bc693,-3.2227588891983032
C_ID_0861b20f71,-3.223243236541748
C_ID_718ede1c95,-3.223329722881317
C_ID_d54a1d6f40,-3.223896861076355
C_ID_50e2c7b656,-3.224756568670273
C_ID_eefd61b5e1,-3.225339099764824
C_ID_dd71ce2c41,-3.225383162498474
C_ID_eab02a2fc4,-3.2253874838352203
C_ID_df669d959f,-3.225720375776291
C_ID_2ed78eb463,-3.2260402143001556
C_ID_a060f005a2,-3.2263213396072388
C_ID_85a21f785d,-3.227461725473404
C_ID_0a7308d847,-3.22798965126276
C_ID_ed9926ba2e,-3.229565978050232
C_ID_03a79a3c09,-3.229683130979538
C_ID_74e6e93a3c,-3.2297711074352264
C_ID_6b7f7ba94b,-3.2300990223884583
C_ID_b0de1c311b,-3.231480747461319
C_ID_1a6813e636,-3.2314870059490204
C_ID_2ddac2e356,-3.231845036149025
C_ID_d50cad92eb,-3.2329692244529724
C_ID_6f91fe3cb4,-3.233091562986374
C_ID_cef2afc3fe,-3.234822005033493
C_ID_5e6e86cc36,-3.235134243965149
C_ID_2c64ecd4cb,-3.235494315624237
C_ID_8653cf9047,-3.2357331812381744
C_ID_3469051e7f,-3.2367474138736725
C_ID_b9ff586681,-3.2375447154045105
C_ID_631a780258,-3.238521695137024
C_ID_46422b0d3e,-3.2385471761226654
C_ID_628b3c9806,-3.238621026277542
C_ID_5cda3e63fc,-3.2387542128562927
C_ID_d9853290ec,-3.2388408184051514
C_ID_ab1a076dee,-3.2400540709495544
C_ID_39c9b0064d,-3.2412065267562866
C_ID_50e2c7b656,-3.2417193055152893
C_ID_ee1f6fd5a4,-3.242535889148712
C_ID_7430df437d,-3.242910861968994
C_ID_e5ca2f0674,-3.24348546564579
C_ID_111086084a,-3.2435601353645325
C_ID_b50332e4ff,-3.2437834441661835
C_ID_f8b1131b9a,-3.2450454235076904
C_ID_16f4b9c32d,-3.245552211999893
C_ID_742293ec6c,-3.246497690677643
C_ID_0e0ff88fb6,-3.2465741336345673
C_ID_569305f427,-3.2471551597118378
C_ID_a66a7f1db7,-3.2489422857761383
C_ID_a520ef6cf2,-3.2494629323482513
C_ID_de3b350da1,-3.24971279501915
C_ID_09815a7310,-3.2498373985290527
C_ID_c9799a0efe,-3.250484198331833
C_ID_2965275d11,-3.2526886463165283
C_ID_ecb7d27e5f,-3.25374835729599
C_ID_c1644f6fff,-3.2539208829402924
C_ID_5883f58751,-3.254131942987442
C_ID_fc5dd04ccb,-3.254850894212723
C_ID_1ad08faab8,-3.255268007516861
C_ID_b9a6fce516,-3.2554896473884583
C_ID_0434c35a38,-3.2564597725868225
C_ID_1ad08faab8,-3.25653475522995
C_ID_5921e0fa69,-3.2588366866111755
C_ID_1b92c0973c,-3.2596758157014847
C_ID_6f258026b7,-3.2599765956401825
C_ID_73517faedd,-3.260236382484436
C_ID_134ef645f5,-3.260535955429077
C_ID_00622d64b0,-3.260642260313034
C_ID_7511148725,-3.260768175125122
C_ID_3886756744,-3.2613694071769714
C_ID_3328ee6329,-3.2616210281848907
C_ID_d8e3b56bfa,-3.261767715215683
C_ID_16f09c2297,-3.262795388698578
C_ID_0a655ecdb0,-3.26462659239769
C_ID_d67352351c,-3.2654377222061157
C_ID_fe9261e4b3,-3.2661178410053253
C_ID_ecb7d27e5f,-3.266285717487335
C_ID_79e162b2d5,-3.2667647004127502
C_ID_13e215dd27,-3.266949951648712
C_ID_b14abd8527,-3.2676769495010376
C_ID_d1b7c3446d,-3.268697112798691
C_ID_2e4720982f,-3.2689099311828613
C_ID_20d91e3524,-3.270271956920624
C_ID_1a1a9a53c7,-3.2702777087688446
C_ID_62698b6025,-3.2709347903728485
C_ID_5538c29f72,-3.2717681229114532
C_ID_76d37ce8fb,-3.2721846997737885
C_ID_6780000ce3,-3.272191882133484
C_ID_8da09d725e,-3.2744871377944946
C_ID_9a8bf60290,-3.274742215871811
C_ID_c880e575f6,-3.2753995656967163
C_ID_68fccb7ead,-3.2777475118637085
C_ID_c42e9b874d,-3.2780590653419495
C_ID_b63e45e3c0,-3.2785984575748444
C_ID_b72946ef2c,-3.2788243889808655
C_ID_0c4c0532bf,-3.2788860499858856
C_ID_eefd61b5e1,-3.279472768306732
C_ID_151cb0ccbd,-3.280211180448532
C_ID_870cffc232,-3.2804758846759796
C_ID_a4e543125e,-3.281277447938919
C_ID_4006eb8d77,-3.282084420323372
C_ID_13e215dd27,-3.2821370363235474
C_ID_9ebc682676,-3.2830194234848022
C_ID_44f37ce0f3,-3.283345729112625
C_ID_57a221afa5,-3.2833771109580994
C_ID_72e32e1206,-3.2839526534080505
C_ID_b4986961de,-3.2840152084827423
C_ID_a3ea236a7c,-3.2854975759983063
C_ID_6f22e1f122,-3.2857512831687927
C_ID_c0eef9f6d1,-3.2860515117645264
C_ID_f40b218d71,-3.2873626351356506
C_ID_74a4414a7b,-3.288739025592804
C_ID_932ce9f3ba,-3.2890063524246216
C_ID_f40b218d71,-3.2898497581481934
C_ID_e15462682e,-3.2898742854595184
C_ID_bcbd25cd3b,-3.2903092205524445
C_ID_bb53abd3ef,-3.290789097547531
C_ID_55f33eeda6,-3.2911195755004883
C_ID_932ce9f3ba,-3.2920932173728943
C_ID_9b7fda5bca,-3.293032094836235
C_ID_55966af518,-3.293629676103592
C_ID_addfe042a9,-3.2946558594703674
C_ID_68d9a74453,-3.2948863804340363
C_ID_91785fd43a,-3.29550901055336
C_ID_ed9926ba2e,-3.29554346203804
C_ID_18e5259529,-3.2957119047641754
C_ID_fad42f016e,-3.296171337366104
C_ID_3293352bda,-3.2964778542518616
C_ID_f8b1131b9a,-3.298153728246689
C_ID_631a780258,-3.2982906103134155
C_ID_863d960056,-3.2990311980247498
C_ID_81d52c2090,-3.299494743347168
C_ID_b9b53f3d1d,-3.299676388502121
C_ID_e15462682e,-3.2997366786003113
C_ID_7c67fbed28,-3.2998149693012238
C_ID_06889c659a,-3.3004939407110214
C_ID_fbe8d37706,-3.3011654168367386
C_ID_f0915cf376,-3.301856905221939
C_ID_e714af5360,-3.3028887063264847
C_ID_d8e3b56bfa,-3.3041939735412598
C_ID_9b56b73d0c,-3.3047768473625183
C_ID_81a906b0ad,-3.3053648471832275
C_ID_72125e7a23,-3.3054668307304382
C_ID_8871de12a4,-3.305738627910614
C_ID_ecaaf3a3d1,-3.3061301708221436
C_ID_fdb912ed02,-3.3066644072532654
C_ID_98d0b19308,-3.3077248632907867
C_ID_b1ec78acad,-3.307901978492737
C_ID_57dfb447c1,-3.3088146448135376
C_ID_21b667f870,-3.3094692826271057
C_ID_b5e2af984f,-3.3116703927516937
C_ID_5b091bcb1e,-3.311836451292038
C_ID_cc97a9cbbb,-3.3121734857559204
C_ID_4d27388180,-3.314509302377701
C_ID_19f45eb01a,-3.315602719783783
C_ID_9d7d5af026,-3.3165670335292816
C_ID_4ea9c1a8b1,-3.3188972771167755
C_ID_3ced3dad26,-3.319019466638565
C_ID_5076a451db,-3.3190903067588806
C_ID_ec3f119a1f,-3.319295108318329
C_ID_ec353b511a,-3.320076107978821
C_ID_21a3ff1804,-3.320097729563713
C_ID_8d928c6347,-3.320222556591034
C_ID_7571e07d51,-3.321010947227478
C_ID_6b1d1a2ee7,-3.3216085135936737
C_ID_97bdeb9b17,-3.322019875049591
C_ID_ccf48edbb3,-3.322105258703232
C_ID_4a57a0180f,-3.322110176086426
C_ID_2bef686191,-3.322130858898163
C_ID_7c4c39d864,-3.3238221406936646
C_ID_f6593fb30c,-3.3243976831436157
C_ID_bcbd25cd3b,-3.3247760832309723
C_ID_c52d34b05b,-3.3259796798229218
C_ID_67f90a6c7a,-3.327296018600464
C_ID_b92ee48f77,-3.327305495738983
C_ID_781121db95,-3.328482747077942
C_ID_89ae7d2254,-3.328501671552658
C_ID_eab02a2fc4,-3.3289374113082886
C_ID_b5438b8a5b,-3.3291819393634796
C_ID_f5820bc602,-3.3294471204280853
C_ID_1b25b5ef3e,-3.3302861750125885
C_ID_d0bb442f25,-3.3308094441890717
C_ID_9d7d5af026,-3.3308326303958893
C_ID_c23bc3e2b3,-3.3314264714717865
C_ID_e8f641be8c,-3.3330066204071045
C_ID_e10e55a53f,-3.3336390256881714
C_ID_3d32bc9241,-3.3344036042690277
C_ID_9b9b644a14,-3.3353617787361145
C_ID_18d774e3ef,-3.335658773779869
C_ID_88e6ee579c,-3.3357062935829163
C_ID_b9ff586681,-3.3357412219047546
C_ID_1cae66af8b,-3.336675852537155
C_ID_3ea2614ca7,-3.3376569747924805
C_ID_5cda3e63fc,-3.3378722965717316
C_ID_a520ef6cf2,-3.337939441204071
C_ID_b62739b8d7,-3.3421150743961334
C_ID_cdd63bb33f,-3.3422971963882446
C_ID_8881fb78ad,-3.3431860208511353
C_ID_cf1ee9dc9a,-3.343819960951805
C_ID_b4328cbde2,-3.3443508446216583
C_ID_cff0c3ccf9,-3.344387948513031
C_ID_1043183181,-3.345361590385437
C_ID_50e2c7b656,-3.3454897105693817
C_ID_ca5374a321,-3.3464116752147675
C_ID_4d500fe48e,-3.3467957377433777
C_ID_2fbe363450,-3.347066193819046
C_ID_0e60d4c72a,-3.3476571142673492
C_ID_8871de12a4,-3.348128378391266
C_ID_174e733763,-3.3491101115942
C_ID_5bdf1f6024,-3.3492889404296875
C_ID_8e877cb603,-3.3498653769493103
C_ID_c6395267ad,-3.3500176668167114
C_ID_0f0503e334,-3.3505830615758896
